0.00000001000000000000	4.21601791839981032695	3.86146375422631704666	4.57057208257330316314	0.47319805071105702776	0.42873677311720598260	0.51765932830490801742	0.47177536744483800080	0.44079030380529860000	0.50276043108437740159
0.00000010000000000000	4.19101074638149917462	3.83299181048819237461	4.54902968227480553054	0.47638247217185802906	0.43143904886272504973	0.52132589548099095289	0.46751876226221905641	0.43483537664868082695	0.50020214787575723037
0.00000100000000000000	4.26346198285276045681	3.74190636649257291069	4.78501759921294844702	0.46740140175401806433	0.40238067563790774761	0.53242212787012832553	0.47491719807464904957	0.42496287643366198461	0.52487151971563617003
0.00001000000000000000	4.22498447352738004668	3.81008518769654358493	4.63988375935821650842	0.47218583013805498494	0.42049436725807154414	0.52387729301803842574	0.47112339992465201988	0.43715996895340492046	0.50508683089589911930
0.00010000000000000000	4.09871626489127116599	3.80197306003636237293	4.39545946974618040315	0.48794604542266900582	0.45072049829928750864	0.52517159254605050300	0.45971106178830689615	0.43116692750524754363	0.48825519607136624867
0.00100000000000000002	4.18716580625267020821	3.88677236592544605998	4.48755924657989435644	0.47712026705628796108	0.43998939928378821840	0.51425113482878770377	0.46664374740266795216	0.44039246240175128344	0.49289503240358462088
0.01000000000000000021	4.26040835596383082873	3.82545937729994101062	4.69535733462772064684	0.46759608405206398718	0.41335616712931660954	0.52183600097481130931	0.47355657282615704062	0.43560123228081648605	0.51151191337149759519
0.10000000000000000555	4.19859658607292995924	3.69705636239336854487	4.70013680975249137362	0.47549905443505702252	0.41284681030570025140	0.53815129856441379363	0.47003756294353393752	0.42301105282464968038	0.51706407306241819466
1.00000000000000000000	4.08651497305673938598	3.85783669117205008092	4.31519325494142869104	0.48930678285943401962	0.46062487090410764168	0.51798869481476039756	0.45971554437342598831	0.44191584464796596077	0.47751524409888601586
10.00000000000000000000	4.21579633950764964823	3.89879000395762664866	4.53280267505767220371	0.47323785292596004526	0.43372192939537534961	0.51275377645654474090	0.47051148727860703236	0.43968393555436785514	0.50133903900284615407
100.00000000000000000000	2.76148479337707986048	2.49311966846572063972	3.02984991828843908124	0.65493937761206499903	0.62144608475496088129	0.68843267046916911678	0.33495012906692600563	0.30925097722664179889	0.36064928090721021237
1000.00000000000000000000	1.34570312500000000000	1.23207300404102992886	1.45933324595897007114	0.83178710937500000000	0.81758334425512879662	0.84599087449487120338	0.20925781250000002887	0.19834625249423448734	0.22016937250576557039
10000.00000000000000000000	1.33710937500000004441	1.24884801478291107557	1.42537073521708901325	0.83286132812500002220	0.82182865809786387334	0.84389399815213617106	0.20871093750000002665	0.19988480147829112976	0.21753707352170892353
100000.00000000000000000000	1.34882812500000004441	1.26296053653655215854	1.43469571346344793028	0.83139648437500002220	0.82066303581706900871	0.84212993293293103569	0.20988281249999998779	0.20129605365365518810	0.21846957134634478748
1000000.00000000000000000000	1.34882812500000004441	1.24610746953235085321	1.45154878046764923560	0.83139648437500002220	0.81855640244154381779	0.84423656630845622661	0.20988281249999998779	0.19961074695323507977	0.22015487804676489580
