0.00010000000000000000	3.39112736052452001800	3.10198665985444277382	3.68026806119459726219	0.74613407341653992244	0.72147786493054388846	0.77079028190253595643
0.00100000000000000002	3.21128342571924951798	2.31415097600066932415	4.10841587543782971181	0.74746493475583797306	0.71989064163586979905	0.77503922787580614706
0.01000000000000000021	3.33945433569992022882	3.07676693823722491317	3.60214173316261554447	0.75219667067571005514	0.72104051786884582054	0.78335282348257428975
0.10000000000000000555	3.64986724693831998678	3.24497705173462591688	4.05475744214201405669	0.74002455295403213320	0.70427414300492641175	0.77577496290313785465
1.00000000000000000000	3.37690980631446047155	3.00547773170647136709	3.74834188092244957602	0.76562591543637603664	0.73843945962425228124	0.79281237124849979203
10.00000000000000000000	3.27486354039618010603	2.95548588288622537945	3.59424119790613483261	0.76946815807855695191	0.74225678328067223877	0.79667953287644166505
100.00000000000000000000	2.86612157908671960627	2.25044867318289121272	3.48179448499054799981	0.86974111813351606681	0.83518391970887340126	0.90429831655815873237
1000.00000000000000000000	2.33753723764527032714	2.12029184200588405318	2.55478263328465660109	0.89795283878863207949	0.88499920406513299387	0.91090647351213116512
10000.00000000000000000000	1.62219004367476005157	1.48761332175534244371	1.75676676559417765944	0.86811787147623298289	0.85784361347848070434	0.87839212947398526143
100000.00000000000000000000	1.31250000000000000000	1.20208202118247076129	1.42291797881752923871	0.83593750000000000000	0.82213525264780884516	0.84973974735219115484
1000000.00000000000000000000	1.32499999999999995559	1.23110725331782733249	1.41889274668217257869	0.83437499999999997780	0.82263840666472842766	0.84611159333527152793
