4.00000000000000000000	2.41611111111111664940	0.55929080310641166029	4.27293141911582186054	0.61953589759353122624	0.33446965147421042763	0.90460214371285196933	0.30899999999999960831	0.13202512742744534902	0.48597487257255389537
8.00000000000000000000	2.60531746031745692349	1.13407496255668194252	4.07655995807823146038	0.68858707355158055297	0.53510321131334515066	0.84207093578981595527	0.33491269841269905028	0.18685979756531828633	0.48296559926007981423
14.00000000000000000000	3.60531746031746669345	0.78171600444740185765	6.42891891618753152926	0.64306349153467790014	0.43143134452014664237	0.85469563854920915791	0.43187301587301540895	0.15686111834879840066	0.70688491339723236173
18.00000000000000000000	4.00354497354496352557	0.62028347134078742897	7.38680647574913962217	0.59022672442093593315	0.32854217958822717893	0.85191126925364468736	0.46998015873015902555	0.13814597188007615713	0.80181434558024189396
24.00000000000000000000	4.54603174603174409185	2.45194374861219488437	6.64011974345129374342	0.65075306329484428058	0.35144736314971158908	0.95005876343997697209	0.53003042328042337950	0.33299074717777521482	0.72707009938307154417
48.00000000000000000000	6.12585738335738572147	2.78091011561440648592	9.47080465110036584520	0.61431016849499697763	0.20851457161280195773	1.02010576537719188650	0.68823773448773384320	0.36326744980010206021	1.01320801917536562620
98.00000000000000000000	9.12913791861158330221	2.75516492137185764477	15.50311091585130895965	0.66759493636712341491	0.22831544948883342183	1.10687442324541329697	0.98965530668162282613	0.36492097964440906033	1.61438963371883659192
148.00000000000000000000	11.12210197210199602580	5.34563502703028703422	16.89856891717370501738	0.74143523625544982547	0.34740870527849193605	1.13546176723240765938	1.19380439930440185314	0.62514500642905801442	1.76246379217974569187
198.00000000000000000000	13.67969817219813322140	4.94502108561341380266	22.41437525878285441649	0.72191263842850139643	0.29462974133767083629	1.14919553551933195656	1.44610594035594375306	0.58538001271133233150	2.30683186800055528565
248.00000000000000000000	14.20343434343436328504	8.62442964657606125911	19.78243904029266531097	0.72076915842200373064	0.36657937803382639741	1.07495893881018100835	1.49813961038961296346	0.94165349088186156568	2.05462572989736447227
498.00000000000000000000	20.64210520960521222378	5.41861700866015638667	35.86559341055026806089	0.82070645929520069650	0.56567524971119664823	1.07573766887920463375	2.14263797313796944266	0.62732440829484348299	3.65795153798109540233
